ID,charges
1323,614.0245445423672
1324,3247.4201018739
1325,824.1942764310718
1326,3658.970107476512
1327,3917.4624212066587
1328,1218.3768862432887
1329,3095.608400301514
1330,3872.6769852097227
1331,914.385148091146
1332,899.8225230678279
1333,842.8674199621477
1334,5146.816328886182
1335,795.8712784892118
1336,707.6649026402007
1337,1197.6485841515605
1338,1207.8026880094117
